vidid,predicted_adview
VID_966,746.5402549625171
VID_15920,255.68587442598331
VID_9048,19.32580808237235
VID_10819,1236.8810282708566
VID_9004,98.15328729715449
VID_8038,1188.8957101720378
VID_22273,19.729426899420478
VID_9597,5.639147360853067
VID_405,7.7512869577499455
VID_6857,103.38208398932409
VID_745,2380.8380648791526
VID_22181,1448.4907108224027
VID_2452,344.5842725878431
VID_16534,28.85700879143777
VID_8504,4463.445036935975
VID_6211,14.9445510889571
VID_7421,5.593744381498345
VID_19004,495.4729518311155
VID_21560,1875.5818205901971
VID_6904,214.15632230273863
VID_10068,2102.7236447311457
VID_3831,1000.6373210482661
VID_523,378.5314357188298
VID_21181,72.45098280400302
VID_9556,7.1799689205912625
VID_1140,229.53179370111602
VID_18078,101.6975536925314
VID_13326,640.3237746692567
VID_21883,989.8290466403197
VID_18044,480.7472950967126
VID_11715,20.213477459855653
VID_7741,6.090108533858626
VID_23167,924.3246233042087
VID_4147,2731.5365276560797
VID_12377,79.94637057170551
VID_16014,9.225700054073274
VID_21928,158.31428054815657
VID_22002,32.866867887601735
VID_19194,37.53470824831531
VID_17892,53.51871921024525
VID_19234,44.055697867612764
VID_1790,1139.0651953298018
VID_7878,4.626593186596727
VID_6945,275.87703948326003
VID_17600,191.38422000447116
VID_7502,4.917907711995143
VID_11761,189.48527183831422
VID_578,6.125448981518612
VID_2068,44.631032950870285
VID_10591,240.59574519516522
VID_1300,61.017590051787735
VID_2950,14.683871315588949
VID_12930,880.32252235511
VID_22247,1925.3264053005164
VID_4330,562.1689802082059
VID_14398,186.6583621331146
VID_8506,107416.90195516618
VID_12462,4.987408601654367
VID_21697,2113.831740541117
VID_14574,19.59045183441865
VID_14171,142124.20385924398
VID_22620,874.4879693098089
VID_5642,7.87756665665105
VID_12689,143.26527997857318
VID_3676,90.42277148401887
VID_23515,678.9842800811313
VID_11336,165.31848029751524
VID_8360,111.42739273393958
VID_14293,1261.8581627896226
VID_7088,14.456430929599485
VID_11588,1003.7144784226142
VID_12193,1409.961635499737
VID_18944,89.51406593574596
VID_14220,13.718520861137858
VID_2589,187.548822922324
VID_17644,38.21543780766593
VID_20263,130.61891873664172
VID_15204,1300.716401899053
VID_6855,134.46681996373704
VID_19306,2999.6663027662794
VID_20132,2719.512703550183
VID_18477,175.3209549568342
VID_4562,1454.949283664331
VID_17001,480.4982236267003
VID_6858,159.4676690405684
VID_20250,12.177329384949601
VID_22484,1362.130256018004
VID_2358,3450.038547019318
VID_17132,2012.8998976492987
VID_19635,41633.23282816078
VID_20188,1311.0180987041067
VID_1272,1022.320435197247
VID_2390,363.1582109781827
VID_10914,720.4863131266403
VID_9647,84.31168160451526
VID_11219,654.704633077318
VID_13260,547.1759302683018
VID_21600,1981.800100200101
VID_12441,10147.21082217921
VID_15261,25.321892748441385
VID_11540,16.05450986228181
VID_20101,260.6652015014859
VID_3909,221.19633723468957
VID_14409,261.21051806955126
VID_10430,6.471268624737811
VID_8148,6.138041412629495
VID_9579,6.6712730563822
VID_12302,365.42278016894977
VID_7161,465.70937384339015
VID_17471,733.7225204736559
VID_13296,8.598656587546209
VID_1935,602.1797630548118
VID_23277,7110.998880346926
VID_20389,4502.103384591373
VID_2988,1277.4806578723615
VID_5453,4.017216312654596
VID_6553,2772.9161979871574
VID_18356,332.08512553675115
VID_15268,589.7021828316575
VID_21503,13.2579484123209
VID_6901,324.1383191152325
VID_5796,264.81161423547763
VID_21475,3359.6319534568775
VID_19600,1118.996842004108
VID_7977,1301.0596673995076
VID_4704,59.892389772891754
VID_20858,456.582692782232
VID_23644,100.35201992020153
VID_12962,1025.5863162849057
VID_4894,5.8352497379601065
VID_4803,3.88318206096962
VID_8408,37.87204114788063
VID_12226,48.15809341153019
VID_1299,3370.9316305586904
VID_7721,1628.1157285145143
VID_1919,1458.5719372617664
VID_23316,1023.7880325769453
VID_17849,4204.253313332551
VID_1313,320.9372565741839
VID_9117,120.0022631595676
VID_9152,1453.8430249116586
VID_15543,8.510928120436722
VID_11505,114.13400220892669
VID_647,830.6967643924295
VID_2236,26.733272201459194
VID_14118,30.868299524319674
VID_1225,20.682565911398896
VID_11257,716.4896434718956
VID_13130,12.762923956030896
VID_12580,2686.3567244398287
VID_860,14305.540785123329
VID_14251,4.579549417608954
VID_6476,22.204291984724602
VID_13070,113.10429388238485
VID_4623,1538.0496150059835
VID_13599,596.2223060379174
VID_11705,2352.3398640507494
VID_11736,5.689402772126991
VID_14145,268.76170083407357
VID_13264,612.3745023228879
VID_10476,174.33256067070673
VID_22755,864.5880692194055
VID_13294,14.951737985640722
VID_964,2308.2084009152745
VID_23498,1387.5107800714252
VID_12090,2400.9878075071388
VID_7494,5.629822853824571
VID_141,646.0910362317019
VID_242,45.109281671463535
VID_8088,538.9326938866764
VID_10154,117.67464540079389
VID_3878,4830.156933618401
VID_4799,3.96363697281097
VID_12287,242.10903555130773
VID_15607,1118.055364409026
VID_9974,57.159583586510315
VID_20032,1063.9322164449395
VID_9920,24.693683600157463
VID_7959,837.3680997633321
VID_21506,916.6377972194133
VID_15898,2551.44248057585
VID_4349,127.29817587758089
VID_16235,24.83515463020581
VID_6391,129.89603911466182
VID_4940,84.59058327555368
VID_16185,6207.039107754389
VID_6988,470.4403368286502
VID_877,47.99276302904912
VID_23610,4393.477300761414
VID_17702,66.96244246926523
VID_18664,83.54606247954904
VID_9915,3480.530482429249
VID_4438,190.20409270788264
VID_15812,5.551129372656117
VID_15966,1808.6965106883194
VID_2832,13.966765873248727
VID_20533,137.6443866620686
VID_12692,210.6434215086309
VID_11340,896.0089913366896
VID_10760,36.83654894611303
VID_19631,111.3708535760821
VID_7012,422.8721136999924
VID_7799,10.248502986964052
VID_3963,3.8623859317058056
VID_501,89.46123410515438
VID_9202,135.32962282527546
VID_14268,9039.751149013164
VID_21714,1536.8192146065544
VID_23154,529.5396131961032
VID_4429,261.4799062012868
VID_16062,165.30209185032146
VID_6282,579.1595569442445
VID_13205,1332.5989354077965
VID_8515,741.264083521744
VID_9480,11.196373105135898
VID_21979,130.6014666451918
VID_18494,1019.7550728795105
VID_20589,128.45899301973049
VID_15916,280.031125916084
VID_17023,5.174974642888975
VID_8425,27.215382696648998
VID_3586,1495.1105258549944
VID_5788,94.29939909555684
VID_12137,11.054746605614548
VID_14347,13.122953729440429
VID_19044,144.48506999716508
VID_11039,395993.66640823963
VID_3484,8.781887398133607
VID_15142,76.52712661175046
VID_3351,16.378130178284998
VID_5895,4806.576822801214
VID_16112,5.772434008632213
VID_19247,40.39269367400918
VID_11439,231.70118264362165
VID_18883,591.236421698086
VID_12140,318.9230912760818
VID_17446,55.64164379275406
VID_5115,141.10936416327752
VID_21486,6.756906898120537
VID_17120,3981.1305730200547
VID_3959,3.8696140019703065
VID_15956,241.9743401200948
VID_15739,6.976637161235386
VID_2682,977.7860932934835
VID_14621,54.13444898394566
VID_9320,58.3002467254698
VID_12110,8.104879500768302
VID_11354,584.2491808288501
VID_811,227.46606732190818
VID_9472,782.8758942969012
VID_4773,653.9365635048407
VID_12695,161.00951197502332
VID_19547,1480.6042920000834
VID_530,948.275373866547
VID_155,1839.8091161981283
VID_22955,1949.570037087101
VID_20307,1118.961745871897
VID_11612,273.04769259002785
VID_15674,280.8843774389147
VID_13000,132.28121564842854
VID_1455,218.2876200454488
VID_23534,377.55759926537115
VID_18740,938.458359609904
VID_17988,106.18388047277593
VID_21728,226.2442782625945
VID_10905,6875.731256315572
VID_18445,4649.4890692276185
VID_21983,182.82545730098488
VID_16023,140.96452011222055
VID_1444,126.9265159182291
VID_1814,14.685973095486144
VID_19094,133.9666929350942
VID_19355,939.4520060918886
VID_20430,3807.581133789008
VID_13461,223.142269119648
VID_9066,17.300400023677806
VID_3020,1847.8056762553015
VID_13577,26.47288397849793
VID_5062,388.84820723190796
VID_9293,127.37051986522373
VID_16663,1202.0946341408794
VID_20444,412.02005218553364
VID_22353,11238.310524908084
VID_22384,19.079691518942163
VID_23036,502.599637277225
VID_12705,120.40987365154108
VID_11785,7.754475945640562
VID_22988,401716.8458531727
VID_9495,6.977070684893758
VID_8909,40.55053004622779
VID_13459,357.28062643295374
VID_22206,166.2242593388381
VID_12228,87.9716283649445
VID_2335,651.6742648013726
VID_17498,224.47092270201472
VID_18702,648.659224792103
VID_10850,2958.6164075915003
VID_12956,1139.625394407522
VID_6246,5.017079902592812
VID_9539,336.44418246302286
VID_17436,16.07650240376934
VID_8383,42.06366511639908
VID_4554,140.01812877653822
VID_18487,293.85815681232697
VID_6285,9.462756858826495
VID_287,4346.311357230784
VID_5371,9.39274366286672
VID_10704,682.3689553315797
VID_20810,152.09432179579096
VID_7972,33.39109435831012
VID_10923,51.220716557695404
VID_11876,106.17964063338103
VID_15477,40.766432479225074
VID_12366,23.208639812026814
VID_6538,369.6178339204117
VID_10092,112.58133200271645
VID_6826,372.3827294377086
VID_22526,116.31990685978727
VID_10897,530.4161534392404
VID_3400,6.296592000926089
VID_9995,228.593271531311
VID_19337,10.811483772025849
VID_9673,8775.29769415927
VID_12280,64.1731037625596
VID_14038,96.82885169837574
VID_11157,3.9489890422588574
VID_13406,5774.5277952366
VID_7774,7.342222675654409
VID_7386,400.88799468940715
VID_2419,1606.774222559193
VID_6334,101.14397168359602
VID_1778,530.2062195153
VID_4907,6.265162503995222
VID_7122,493.1435171029123
VID_10445,7.334790101501703
VID_18113,300.1335809814792
VID_6716,182.52794317688256
VID_5803,496.12901386865263
VID_6459,9.969859327617142
VID_14427,354.95203365470974
VID_3872,1251.0850795193355
VID_6774,15181.298112099532
VID_11609,345.55978291811306
VID_21821,8655.96986709231
VID_14317,259.29815585479435
VID_4982,5.977512780056787
VID_5798,998.0625234063207
VID_4365,720.7374624844805
VID_6535,1223.1542431713176
VID_7237,491.51586963266215
VID_10388,199.26591292472077
VID_17934,152.72273828075353
VID_838,138.98722602330875
VID_5439,4613.795493194683
VID_11455,1230.7324997711999
VID_7473,8.604728435427784
VID_16677,282.4939396365867
VID_18433,349.9180974912435
VID_10243,244.60714437978473
VID_23592,7895.395992962599
VID_19401,1122.3945111672529
VID_2547,3.963323934769919
VID_4525,663.2777312354552
VID_13804,283.80146470021236
VID_22266,2836.4107733838796
VID_7560,413.3396490530936
VID_10381,2725.0842786359276
VID_4977,116.33457582771288
VID_14081,458.39528662939404
VID_19054,105.42139591039961
VID_2608,22.16315277004456
VID_8639,288.4875240167402
VID_4407,7.917295160782967
VID_9135,1993.4002805115292
VID_9462,2733.5267050283787
VID_10687,95178.35518418632
VID_15274,159.7153535189924
VID_22631,148.8239058339054
VID_3777,34.013647650629714
VID_10585,4907.879129603354
VID_18024,2348.8505930926194
VID_10941,74.54674301005612
VID_525,6.458501681094941
VID_17097,413.022888786735
VID_13836,28.476052277637333
VID_12202,6.991071218119224
VID_20868,14146.961323236084
VID_17084,294.7428529615278
VID_23196,382.52655127148887
VID_7322,437.5758985993237
VID_17922,125.8064141861653
VID_5486,10.378592121912323
VID_15289,5389.095568585067
VID_7993,90.32957322857483
VID_14078,27.114438025778668
VID_21530,551.1240948126435
VID_11469,131.120706062098
VID_20959,331.87697658185994
VID_18159,460.69156657308173
VID_19624,224.9478475953656
VID_19029,688.9060233367304
VID_3489,20.105434036495666
VID_15983,86.94766402193554
VID_23605,5470.77228134447
VID_23757,3302.8085579532963
VID_7488,188.91367767908557
VID_15445,8.491382186689322
VID_4538,9004.281828389365
VID_22661,464.78380099725683
VID_5912,428.0332253263575
VID_3324,8.383233365523619
VID_21241,522.0257063954947
VID_18194,787.1934661585235
VID_8640,56.03239902068743
VID_10657,343373.82356097264
VID_3622,79.56674432656712
VID_14909,411.08478908385945
VID_5961,459.11305891619503
VID_117,629.4445425900534
VID_4690,12.032799893298831
VID_10717,10.40902162829256
VID_20280,8.097844664628088
VID_6395,66.27114797368812
VID_9199,7.970425952098152
VID_6343,17.884774359782107
VID_7459,9.452977305887366
VID_18041,11067.749071503064
VID_12175,636.0424723115293
VID_8174,8429.52763497137
VID_15644,5.639784766995304
VID_3021,1495.2827928950903
VID_251,16.300923353288955
VID_20609,9567.309578311333
VID_2033,13.064108998696865
VID_20357,1524.420045082209
VID_16428,2543.94293227827
VID_12297,1373.6011841160282
VID_1214,275.4518191999294
VID_19907,9.083773799303055
VID_4697,597.9530064706462
VID_22474,7003.580114175479
VID_4002,5.665067362830675
VID_17351,571.0615124863706
VID_937,343.84584439889005
VID_17501,500.3894841598599
VID_2312,289.700207744668
VID_22996,1151.791835368077
VID_14413,316.5415076475784
VID_7938,2113.6954641949005
VID_616,249.13834467675838
VID_22499,68.867183766813
VID_21393,18.887952464116392
VID_23320,9.281312489832327
VID_22780,1201.0889559953418
VID_10862,2254.208448891251
VID_21132,27.31803627016776
VID_1416,1877.9192046808896
VID_624,662.6515845286866
VID_10127,850.9820108282739
VID_15874,5.276712710014961
VID_6946,292.7435030167061
VID_8674,619.9763987859245
VID_22878,440.59516403714764
VID_560,62.86878638551958
VID_13640,16654.567659792738
VID_9765,2960.254104277205
VID_22398,1975.5968537273718
VID_20560,1991.1874689557435
VID_4068,237.80040053246026
VID_938,191.805887029302
VID_19068,710.3171317704132
VID_8889,174.5151190754764
VID_23347,9.040082846977231
VID_16952,373.4049034058491
VID_6032,183.5320930803349
VID_5116,908.9385517452158
VID_4210,361.58203849621043
VID_22022,87.21714371961143
VID_16770,667.9270059792242
VID_18981,6576.071916750641
VID_1668,2418.375140176
VID_23726,40.51629297168362
VID_18550,94.50241284814467
VID_5518,90.40752609616843
VID_12958,2935.907731087087
VID_16501,1715.4156645612136
VID_21485,1079.45269572698
VID_14475,297.59194080362835
VID_3865,8.877821079769065
VID_21642,28.536753146831806
VID_22934,6921.601312515999
VID_14667,248.92644034493006
VID_5519,6.99099620146945
VID_17889,10.492930741544447
VID_17728,107.50194385391985
VID_8727,102.98077596646311
VID_14785,42.080123177637255
VID_16387,10.504589086026279
VID_10703,1853.1294952694777
VID_7213,106.71082053014774
VID_14454,20.256603142648636
VID_13455,807.841698718173
VID_5467,204.77452358430898
VID_21139,22.258844521965766
VID_9033,29.914877924078215
VID_3863,7.7710755802392235
VID_13990,6.639860250233749
VID_2641,247.2038266439391
VID_15745,62.34927492585995
VID_5929,29.579962076427083
VID_769,45.08413372600726
VID_5499,9.33739183145534
VID_8609,389.69714816277724
VID_3903,13.613889626981996
VID_19579,111.84984248489853
VID_10506,662.0514782416354
VID_23577,625.2754010402479
VID_9042,32.370409885545094
VID_10606,1234.9203362194412
VID_14849,162.5500767688126
VID_10497,343.60607612529896
VID_21208,102.34583134391383
VID_12837,1018.3052417816275
VID_7924,14.011157906453011
VID_21109,6.656634882204769
VID_6848,331.4296485725197
VID_8993,1378.1181078590453
VID_10584,1093.1360154129127
VID_19794,381.92493681699585
VID_15209,758.5504583312772
VID_6195,4.711605049275243
VID_22498,793.7380703291217
VID_9814,1020.6429191946502
VID_18155,20.023146303214748
VID_20573,42.289835746147965
VID_4092,1236.2066262516755
VID_15455,2134.390390932958
VID_8989,16.299105373008732
VID_1852,301.5075448426079
VID_17278,348.22096837319657
VID_12619,54.628858331237225
VID_22663,10.471100060263836
VID_15372,230.53039343331454
VID_13978,159.88910256452675
VID_17325,349.4593026687469
VID_19025,1487.7038675037977
VID_21374,454.4236035812815
VID_10207,6.062196603083867
VID_11924,576.6182531215065
VID_8975,32.05685967296703
VID_8851,144.74146072211778
VID_12210,344.92665188527803
VID_8178,38.06769960241023
VID_19252,2016.616985542628
VID_5421,656.4742744824506
VID_6757,422.37768325243337
VID_8125,138.44207767865225
VID_14709,69.80858336297415
VID_5795,162.00746347917502
VID_21888,210.60641297436644
VID_14058,14.128674071217517
VID_8028,408.4930921097946
VID_22918,1706.569544403185
VID_11731,5.525556367303884
VID_22841,18.921730968769136
VID_7453,14.082005874866795
VID_11870,111.36941278368809
VID_20484,278.537311967248
VID_1971,161.91217957011807
VID_599,10.553398556392894
VID_16812,3.607757986313396
VID_5401,4.611642767844761
VID_16289,303.77381639137803
VID_12150,294.53314256786734
VID_13299,7.3604333838759715
VID_19015,586.0546844515499
VID_1604,198.62758229079728
VID_18013,170.70728027510913
VID_2240,19.255799479943235
VID_8114,4.804918584192426
VID_13586,29.966250644012803
VID_2784,8.19054444136808
VID_1539,3883.2339101973002
VID_6787,94.963971236381
VID_11544,482.67044220768696
VID_5296,1991.3584689582003
VID_5684,12.700595861538535
VID_7467,4.819209157678477
VID_5869,54.98233006737585
VID_19596,9.043128423186575
VID_96,3831.4523150469463
VID_859,30.33837987686888
VID_13559,56.038475226675224
VID_20976,51.176533371137886
VID_18524,715.5159187480135
VID_3089,222.1332130988501
VID_4453,8516.471149647406
VID_15802,51.413339901600345
VID_18291,2561.5520598071585
VID_3914,48.6834160974409
VID_10582,972.7508600198775
VID_11482,24.663631342188413
VID_615,8.209773824410458
VID_19069,8.829379074660281
VID_911,255.67882731189422
VID_3308,9.756306107930548
VID_5668,6.722828729343914
VID_16402,493.4421415256193
VID_19375,15.361162495269514
VID_8556,575.2816535292941
VID_19966,953.3384534765687
VID_17274,237.93780843522794
VID_407,4.664255070591346
VID_23383,153.86638490060218
VID_6105,1083.8553039385215
VID_2643,57.224228555157076
VID_18875,1686.0885555468083
VID_13188,1943.3722924973079
VID_13504,9979.419925986755
VID_17900,18305.13608784431
VID_6368,6.674837630947815
VID_19648,53.52695618400595
VID_23490,1164.8007793107615
VID_9098,666.2453284853722
VID_12973,615.8535867294545
VID_15207,377.48071390301646
VID_17033,95.86243798078652
VID_21758,4358.844721486203
VID_21628,437.8573326792448
VID_3935,4014.592775976926
VID_5670,7.020057277317405
VID_13844,24.901612831383144
VID_20416,25.71275580233807
VID_19885,24.26129984664234
VID_15487,541.0888803650764
VID_9890,227.41876706490672
VID_17721,20.76528820580934
VID_2585,238.74628298877388
VID_19723,61.5262615383597
VID_22716,952.402529839627
VID_10004,5755.616807844335
VID_1529,1553.8689507557015
VID_8126,4.8567421426088915
VID_4224,7.302486554931496
VID_22704,5527.605631167239
VID_10705,11.052717305380822
VID_10524,597.3190663048205
VID_1133,141.49496450242484
VID_3404,10.723675075126089
VID_20344,15.432400239360433
VID_9397,44.05371513729587
VID_20601,125.05961811849953
VID_9482,7.356372460441005
VID_6673,246.87892468390032
VID_3899,230.42321403027537
VID_7008,24.18117868117468
VID_2690,489.6379226309333
VID_7483,14.36131377534186
VID_1614,223.9844918883465
VID_241,197.12596184397628
VID_13499,596.584300751197
VID_11734,8.033504312461098
VID_18937,1305.6529735647077
VID_11906,182.39357724328994
VID_11525,436.6082058684379
VID_4199,8102.298687518879
VID_19984,1105.6018653489828
VID_15743,3.6523161937360653
VID_23097,49.29073996358259
VID_16716,8.683196296649427
VID_6805,54.80257994476874
VID_6552,245.73428096176087
VID_269,1365.7982175686172
VID_13646,531.7447863537898
VID_10761,137.37883269380612
VID_16502,288.9769296560622
VID_10352,9.09055277214617
VID_10226,944.6238149322387
VID_23493,639.6999594063241
VID_734,215.88639151959808
VID_5364,8.038884803673936
VID_5122,128.41518766686224
VID_2104,1563.6643004236937
VID_5143,87.39203006918575
VID_3850,18.8638915149308
VID_23633,315.30324088229435
VID_19158,28.935148016147483
VID_23597,103.67146773672359
VID_5716,7.748409674276909
VID_23516,418.72106161422346
VID_12921,24.658493125753076
VID_17949,217.34188729217843
VID_8164,76.69475599763653
VID_2097,184.202908390442
VID_10400,7.065751341904072
VID_998,488.5001760868583
VID_11447,174.6007907693137
VID_7866,5.9617772303152865
VID_11664,81.68927840975518
VID_7094,85.86894638577927
VID_19536,25.693560907117174
VID_13747,597.328928109395
VID_6307,7.0031373595031745
VID_2424,129.47875284891975
VID_6363,11.034023661971059
VID_1524,260.8432809538375
VID_20772,35.2696874469095
VID_23466,868.48354951566
VID_10752,218.8110044402208
VID_4918,16.46871613350562
VID_23046,35.1127820998887
VID_6694,30.094507425874273
VID_4646,68.3192438936234
VID_17016,17.807728125062184
VID_11145,214.0647852232483
VID_12387,2343.463874826141
VID_22126,58.49704544941587
VID_17930,3986.6901083854395
VID_12268,399.2423066243399
VID_5192,23.859956564191407
VID_16369,649.0653080798318
VID_11841,501.98229351261267
VID_13926,15.554463737873117
VID_5622,346.18932581791495
VID_5346,72.07967576062649
VID_10544,427.66885226980463
VID_6622,160.2662954864519
VID_17583,6658.371063953284
VID_13876,391.35497596026704
VID_1033,705.5708051414463
VID_10998,127.0176999947843
VID_7037,1163.3040217249488
VID_22495,75.82283031539988
VID_13170,20.90208999496614
VID_7480,1116.4438873744211
VID_13753,1332.9099690939795
VID_13831,158.60608586392627
VID_17763,11.310531335996853
VID_2793,1223.0975784294067
VID_20514,1825.8948344572732
VID_22850,89.15934565161322
VID_3953,8.997851844826435
VID_2434,553.653253936094
VID_13670,588.407455924901
VID_12368,24.182868320450638
VID_19664,3217.5482474001114
VID_4173,14.590333201979256
VID_15859,9.7525278769898
VID_14717,1487.771437464042
VID_18425,21.024067752870756
VID_5232,229.84503499497154
VID_6288,13.458353773489073
VID_7433,4.778774126897672
VID_1003,252.0458313649438
VID_13060,91.15144369567447
VID_15297,1004.0249426247656
VID_9730,399.23992937203553
VID_19022,1601.5949934512046
VID_1885,11988.829141597062
VID_7425,36.548374345953285
VID_20867,38.16748676895499
VID_2501,219.6797045527991
VID_19822,205.49224479054806
VID_10604,2640.999052611658
VID_18763,786.5152648969337
VID_1818,38.5315052776653
VID_16644,60.78233960622524
VID_7528,4.605171601216739
VID_8166,17.41336868497067
VID_22357,15042.259217299104
VID_3918,21.252837064254205
VID_10589,513.4414933289793
VID_3027,427.3967235194707
VID_23607,4042.92452202938
VID_9153,7706.657120475973
VID_291,4317.269221283399
VID_8213,213.12081323452136
VID_9424,150.81712118557166
VID_19769,80.38883114649913
VID_22910,379.8257573149231
VID_14626,93.2392218089381
VID_2363,1350.556356959425
VID_5125,91.94290309034307
VID_16291,269.89962746272226
VID_14392,239.86193927940977
VID_1036,180.90207539493997
VID_14153,1749.6508663112504
VID_13506,27.849317351271747
VID_6149,9.527132786290974
VID_2777,240.12806266021315
VID_19018,540.6254757487254
VID_8497,248.82390717668915
VID_21395,82.03004391593629
VID_7117,1967.0605580557356
VID_21328,2778.725809443309
VID_7710,11810.544890989915
VID_17750,11.187895573987491
VID_1680,364.33544545301
VID_4028,1574.7166031578702
VID_20481,24.003900571961108
VID_8880,56.792653106237964
VID_21640,36.381836891219976
VID_13074,18.717618706970924
VID_8763,16.826392195907047
VID_3983,5.312124596238008
VID_432,3490.19499498458
VID_14174,342.0585098895372
VID_23234,91.4318574845975
VID_23704,4689.535840794244
VID_5492,692.4325759830223
VID_6329,14.473354002399974
VID_3504,15.52382484182537
VID_5758,53789.529388580544
VID_4794,7.385977457044387
VID_20788,167.3348894468855
VID_5213,26.319000796264344
VID_6785,126.26019812812434
VID_11456,90.14065060278595
VID_22729,18255.47987448
VID_9741,761.7744672730194
VID_16684,217.8853554914637
VID_11853,3272.5764451618284
VID_3598,640.5368196138929
VID_6772,27.94892481759709
VID_2469,239.99788865987176
VID_2206,18.868430587250256
VID_6843,915.207486535595
VID_10634,4.335383021245315
VID_8040,661.5508410649421
VID_12369,4.687586935793539
VID_2693,5.441789455787257
VID_11067,3023.6649023500277
VID_11520,654.8144768904178
VID_2821,175.5213790698136
VID_3038,139.3775491537683
VID_11250,1190.8971027077484
VID_22710,116.56466005904682
VID_11733,7.099333505244097
VID_7363,392.10003954693246
VID_23723,3971.9627144448586
VID_11688,232.0176428602347
VID_6034,205.6691291027784
VID_22123,1590.9175023156686
VID_20388,4942.641401453942
VID_6503,78.052853271746
VID_15018,71.5311541928819
VID_22601,998.8766440832968
VID_3210,8.962986675710773
VID_11450,81.95138734591009
VID_1040,6649.206176305062
VID_13938,162.91874552459296
VID_20462,1169.3060647156863
VID_22043,38.97983728384586
VID_23262,909.9037017081323
VID_13502,157.5950586939388
VID_13855,3616.6576164743847
VID_1368,171.40595679657272
VID_9381,31.806482805613356
VID_12394,123.24015843742322
VID_19290,825.1488298878528
VID_5050,10664.470407939929
VID_23326,70.58074752386283
VID_5262,27.96970976440208
VID_23088,6.774114355344903
VID_13259,52.670703204642685
VID_13056,554.0304807492697
VID_17553,5.605301288689258
VID_5220,45.64620264289742
VID_16497,3814.0797612011293
VID_17882,375.4459538986445
VID_14613,394.6418123567726
VID_600,4.315905575320767
VID_19476,606.955049684047
VID_814,25.113564421707583
VID_21709,4677.266024934095
VID_23117,4965.30835271749
VID_22461,2230.4692767808806
VID_5566,12.0498417727426
VID_3407,7.187937937279438
VID_5958,16.954930114728505
VID_15941,16.86820285121836
VID_11387,422.6004036832553
VID_11741,477.9165974588214
VID_70,576.0061107416378
VID_20781,965.6079842097113
VID_11832,482.7924119522276
VID_1723,217.76673527030442
VID_6240,21.805358319846164
VID_8963,561.5396382023857
VID_14121,330.9032012308954
VID_7960,163.9536014387078
VID_14523,169.49157161580345
VID_20941,298.65298384985
VID_23728,22.363568487207722
